line,ok,index,kind,expected,found,open_index
774,false,64,MismatchedPair,],},
775,false,9,MismatchedPair,],),
776,false,2,MismatchedPair,},),
777,false,1,MismatchedPair,},],
778,false,4,MismatchedPair,},),
779,false,2,MismatchedPair,},),
780,false,15,UnexpectedClosing,,),
781,false,2,UnexpectedClosing,,),
782,false,6,UnexpectedClosing,,},
783,false,8,MismatchedPair,),},
784,false,2,MismatchedPair,],),
785,false,0,UnexpectedClosing,,),
786,false,3,MismatchedPair,),},
787,true,,,,,
788,false,0,UnexpectedClosing,,],
789,false,4,UnexpectedClosing,,},
790,false,7,MismatchedPair,},],
791,false,3,UnexpectedClosing,,},
792,false,0,UnexpectedClosing,,],
793,false,1,UnexpectedClosing,,),
794,false,15,MismatchedPair,},),
795,false,2,UnexpectedClosing,,},
796,false,5,MismatchedPair,),],
797,false,2,UnexpectedClosing,,},
798,false,0,UnexpectedClosing,,],
799,false,3,MismatchedPair,),},
800,false,1,UnexpectedClosing,,],
801,false,0,UnexpectedClosing,,},
802,false,4,UnexpectedClosing,,),
803,false,1,UnexpectedClosing,,),
804,false,0,UnexpectedClosing,,),
805,false,19,MismatchedPair,],},
806,false,0,UnexpectedClosing,,],
807,false,2,UnexpectedClosing,,],
808,false,2,MismatchedPair,],},
809,false,9,MismatchedPair,],),
810,false,9,UnexpectedClosing,,],
811,false,1,MismatchedPair,],),
812,false,0,UnexpectedClosing,,},
813,false,4,MismatchedPair,),],
814,false,4,MismatchedPair,},),
815,false,3,UnexpectedClosing,,},
816,false,0,UnexpectedClosing,,),
817,false,5,UnexpectedClosing,,),
818,false,0,UnexpectedClosing,,],
819,false,7,UnexpectedClosing,,),
820,false,1,UnexpectedClosing,,},
821,false,5,UnexpectedClosing,,],
822,false,10,MismatchedPair,],},
823,false,11,UnexpectedClosing,,),
824,false,8,UnexpectedClosing,,),
825,false,0,UnexpectedClosing,,],
826,false,0,UnexpectedClosing,,],
827,false,18,MismatchedPair,],),
828,false,12,MismatchedPair,),],
829,false,1,UnexpectedClosing,,},
830,false,1,UnexpectedClosing,,),
831,false,19,MismatchedPair,},),
832,false,3,UnexpectedClosing,,),
833,false,18,MismatchedPair,),],
834,false,1,UnexpectedClosing,,],
835,false,3,MismatchedPair,),],
836,false,4,MismatchedPair,},),
837,false,2,UnexpectedClosing,,),
838,false,0,UnexpectedClosing,,),
839,false,3,UnexpectedClosing,,},
840,false,2,UnexpectedClosing,,},
841,false,14,MismatchedPair,],},
842,false,14,MismatchedPair,],},
843,false,16,MismatchedPair,],},
844,false,1,UnexpectedClosing,,],
845,false,7,MismatchedPair,),},
846,false,27,MismatchedPair,},],
847,false,6,UnexpectedClosing,,],
848,false,23,MismatchedPair,),],
849,false,5,UnexpectedClosing,,],
850,false,5,MismatchedPair,),},
851,false,1,UnexpectedClosing,,},
852,false,1,UnexpectedClosing,,),
853,false,1,MismatchedPair,],),
854,false,7,MismatchedPair,},),
855,false,0,UnexpectedClosing,,),
856,false,0,UnexpectedClosing,,),
857,false,7,UnexpectedClosing,,),
858,false,1,UnexpectedClosing,,},
859,false,7,MismatchedPair,},],
860,false,1,UnexpectedClosing,,},
861,false,11,MismatchedPair,),],
862,false,0,UnexpectedClosing,,],
863,false,0,UnexpectedClosing,,),
864,false,5,UnexpectedClosing,,},
865,false,52,MismatchedPair,],),
866,false,2,UnexpectedClosing,,),
867,false,1,UnexpectedClosing,,],
868,false,2,UnexpectedClosing,,],
869,false,0,UnexpectedClosing,,],
870,false,0,UnexpectedClosing,,],
871,false,0,UnexpectedClosing,,),
872,false,21,UnexpectedClosing,,},
873,false,0,UnexpectedClosing,,},
874,false,6,MismatchedPair,},),
875,false,4,MismatchedPair,},),
876,false,1,UnexpectedClosing,,),
877,false,13,MismatchedPair,),],
878,false,0,UnexpectedClosing,,},
879,false,1,MismatchedPair,},),
880,false,0,UnexpectedClosing,,},
881,false,0,UnexpectedClosing,,),
882,false,7,MismatchedPair,},],
883,false,5,UnexpectedClosing,,},
884,false,0,UnexpectedClosing,,),
885,false,15,MismatchedPair,),},
886,false,9,UnexpectedClosing,,],
887,false,3,MismatchedPair,),],
888,false,12,MismatchedPair,],),
889,true,,,,,
890,false,13,UnexpectedClosing,,},
891,false,0,UnexpectedClosing,,},
892,false,4,MismatchedPair,],},
893,false,2,UnexpectedClosing,,},
894,false,13,MismatchedPair,],),
895,false,18,MismatchedPair,),},
896,false,1,UnexpectedClosing,,),
897,false,34,MismatchedPair,},],
898,false,0,UnexpectedClosing,,),
899,false,6,MismatchedPair,],),
900,false,2,UnexpectedClosing,,],
901,false,1,UnexpectedClosing,,],
902,false,16,MismatchedPair,],),
903,false,7,MismatchedPair,),],
904,false,19,MismatchedPair,},],
905,false,0,UnexpectedClosing,,},
906,false,5,UnexpectedClosing,,),
907,false,5,MismatchedPair,),],
908,false,8,UnexpectedClosing,,},
909,false,6,MismatchedPair,],),
910,false,0,UnexpectedClosing,,),
911,false,14,MismatchedPair,),},
912,false,1,UnexpectedClosing,,],
913,false,25,MismatchedPair,),],
914,false,0,UnexpectedClosing,,],
915,false,16,MismatchedPair,),],
916,false,14,MismatchedPair,],),
917,false,4,MismatchedPair,},),
918,false,0,UnexpectedClosing,,},
919,false,3,MismatchedPair,),},
920,false,0,UnexpectedClosing,,},
921,false,10,MismatchedPair,],},
922,false,9,MismatchedPair,},],
923,false,4,UnexpectedClosing,,),
924,false,7,MismatchedPair,},],
925,false,1,UnexpectedClosing,,),
926,false,7,MismatchedPair,),},
927,false,8,MismatchedPair,},),
928,false,1,UnexpectedClosing,,},
929,false,70,MismatchedPair,),],
930,false,5,MismatchedPair,),},
931,false,1,UnexpectedClosing,,],
932,false,19,MismatchedPair,},),
933,false,5,MismatchedPair,),},
934,false,8,MismatchedPair,},),
935,false,14,MismatchedPair,],},
936,false,9,MismatchedPair,},),
937,false,1,UnexpectedClosing,,],
938,false,10,UnexpectedClosing,,],
939,false,1,UnexpectedClosing,,],
940,false,1,UnexpectedClosing,,},
941,false,4,UnexpectedClosing,,),
942,false,6,UnexpectedClosing,,],
943,false,6,UnexpectedClosing,,),
944,false,1,UnexpectedClosing,,},
945,false,0,UnexpectedClosing,,],
946,false,0,UnexpectedClosing,,),
947,false,1,UnexpectedClosing,,],
948,false,3,MismatchedPair,],},
949,false,0,UnexpectedClosing,,),
950,false,2,UnexpectedClosing,,},
951,false,14,MismatchedPair,],},
952,false,9,UnexpectedClosing,,),
953,false,0,UnexpectedClosing,,],
954,false,1,UnexpectedClosing,,),
955,false,10,MismatchedPair,),],
956,false,26,MismatchedPair,],),
957,false,7,MismatchedPair,),],
958,false,9,MismatchedPair,],},
959,false,8,UnexpectedClosing,,],
960,false,0,UnexpectedClosing,,},
961,false,5,MismatchedPair,],},
962,false,0,UnexpectedClosing,,},
963,false,1,UnexpectedClosing,,},
964,false,0,UnexpectedClosing,,],
965,false,8,UnexpectedClosing,,),
966,false,2,UnexpectedClosing,,],
967,false,4,UnexpectedClosing,,),
968,false,0,UnexpectedClosing,,},
969,false,15,MismatchedPair,],},
970,false,24,MismatchedPair,),},
971,false,2,MismatchedPair,),},
972,false,15,UnexpectedClosing,,},
973,false,7,MismatchedPair,},),
974,false,0,UnexpectedClosing,,],
975,false,12,MismatchedPair,},),
976,false,2,MismatchedPair,],),
977,false,5,MismatchedPair,},),
978,false,16,MismatchedPair,],},
979,false,0,UnexpectedClosing,,],
980,false,4,UnexpectedClosing,,),
981,false,9,MismatchedPair,),],
982,false,12,UnexpectedClosing,,},
983,false,4,MismatchedPair,),],
984,false,16,MismatchedPair,),],
985,false,0,UnexpectedClosing,,],
986,false,20,UnclosedOpenings,),,20
987,false,39,MismatchedPair,},],
988,false,1,UnexpectedClosing,,),
989,false,6,UnexpectedClosing,,},
990,false,14,MismatchedPair,},),
991,false,1,UnexpectedClosing,,},
992,false,2,UnexpectedClosing,,),
993,false,6,MismatchedPair,],},
994,false,42,MismatchedPair,),},
995,false,5,MismatchedPair,},],
996,false,0,UnexpectedClosing,,},
997,false,12,MismatchedPair,),},
998,false,0,UnexpectedClosing,,},
999,false,0,UnexpectedClosing,,],
1000,false,3,MismatchedPair,],},
